brench lvn_brench.toml
benchmark,run,result
clobber-arg,baseline,3
clobber-arg,lvn,3
nonlocal,baseline,7
nonlocal,lvn,7
redundant,baseline,6
redundant,lvn,5
reassign,baseline,3
reassign,lvn,2
nonlocal-clobber,baseline,missing
nonlocal-clobber,lvn,missing
idchain-nonlocal,baseline,missing
idchain-nonlocal,lvn,missing
logical-operators,baseline,19
logical-operators,lvn,0
idchain,baseline,5
idchain,lvn,2
commute,baseline,6
commute,lvn,5
fold-comparisons,baseline,15
fold-comparisons,lvn,0
idchain-prop,baseline,missing
idchain-prop,lvn,missing
clobber,baseline,10
clobber,lvn,5
rename-fold,baseline,7
rename-fold,lvn,6
